sample_idx,true_label,predicted,probability,correct
7056,1,0,0.1801,0
7057,0,0,0.1796,1
7058,1,0,0.3041,0
7059,1,1,0.9983,1
7060,0,0,0.1795,1
7061,0,0,0.1796,1
7062,1,1,0.9983,1
7063,0,0,0.1795,1
7064,0,0,0.1797,1
7065,1,1,0.9983,1
7066,1,1,0.9983,1
7067,1,1,0.9983,1
7068,0,0,0.1796,1
7069,1,1,0.9983,1
7070,0,0,0.1799,1
7071,0,0,0.1793,1
7072,0,0,0.1795,1
7073,0,0,0.1796,1
7074,0,0,0.1839,1
7075,0,0,0.1797,1
7076,0,0,0.1809,1
7077,0,0,0.1800,1
7078,0,0,0.1794,1
7079,0,0,0.1798,1
7080,0,0,0.1795,1
7081,1,1,0.9983,1
7082,0,0,0.1794,1
7083,0,0,0.1799,1
7084,1,1,0.9983,1
7085,1,1,0.9983,1
7086,1,1,0.9984,1
7087,0,0,0.1796,1
7088,0,0,0.1794,1
7089,0,0,0.1793,1
7090,1,1,0.9983,1
7091,0,0,0.1800,1
7092,0,1,0.6901,0
7093,1,1,0.9983,1
7094,1,1,0.9983,1
7095,1,0,0.1795,0
7096,0,0,0.1794,1
7097,1,0,0.1795,0
7098,0,0,0.1832,1
7099,0,0,0.1796,1
7100,0,0,0.1798,1
7101,1,1,0.9983,1
7102,1,1,0.9984,1
7103,1,1,0.9983,1
7104,0,0,0.1800,1
7105,0,0,0.1794,1
7106,0,0,0.1794,1
7107,0,0,0.1793,1
7108,0,0,0.1796,1
7109,0,0,0.1795,1
7110,1,1,0.9983,1
7111,0,0,0.1794,1
7112,0,0,0.1793,1
7113,1,1,0.9983,1
7114,0,0,0.4820,1
7115,1,1,0.9984,1
7116,1,0,0.1794,0
7117,1,1,0.9983,1
7118,1,1,0.9983,1
7119,1,1,0.9983,1
7120,0,0,0.1794,1
7121,0,0,0.1863,1
7122,1,1,0.9983,1
7123,1,1,0.9983,1
7124,0,0,0.1796,1
7125,0,1,0.7892,0
7126,0,0,0.1797,1
7127,1,1,0.9983,1
7128,0,0,0.1794,1
7129,0,0,0.1794,1
7130,0,0,0.1805,1
7131,1,0,0.1805,0
7132,0,0,0.1794,1
7133,1,1,0.9983,1
7134,1,1,0.9983,1
7135,0,0,0.1799,1
7136,0,0,0.1797,1
7137,1,1,0.9983,1
7138,0,0,0.1797,1
7139,1,0,0.1795,0
7140,1,1,0.9984,1
7141,1,1,0.9983,1
7142,1,1,0.9983,1
7143,1,1,0.9984,1
7144,1,1,0.9984,1
7145,1,1,0.9984,1
7146,1,1,0.9983,1
7147,0,0,0.1795,1
7148,0,0,0.1796,1
7149,0,0,0.1794,1
7150,1,1,0.9983,1
7151,0,0,0.1794,1
7152,1,1,0.9983,1
7153,1,1,0.9984,1
7154,1,1,0.9984,1
7155,0,0,0.1807,1
7156,1,1,0.7344,1
7157,1,1,0.9983,1
7158,0,0,0.1794,1
7159,0,0,0.1811,1
7160,0,0,0.1795,1
7161,1,1,0.9983,1
7162,0,0,0.1795,1
7163,0,0,0.1804,1
7164,1,1,0.9983,1
7165,0,0,0.1794,1
7166,0,0,0.1804,1
7167,0,0,0.1794,1
7168,1,0,0.1795,0
7169,1,0,0.1794,0
7170,0,0,0.1795,1
7171,0,0,0.1795,1
7172,0,0,0.1794,1
7173,1,1,0.9984,1
7174,0,0,0.1796,1
7175,0,0,0.1795,1
7176,0,0,0.1795,1
7177,0,0,0.1794,1
7178,1,0,0.1793,0
7179,0,0,0.1795,1
7180,0,0,0.1797,1
7181,0,0,0.1794,1
7182,0,0,0.1797,1
7183,1,1,0.9984,1
7184,0,0,0.1822,1
7185,0,0,0.1823,1
7186,1,1,0.9983,1
7187,1,1,0.9982,1
7188,0,0,0.1807,1
7189,0,0,0.1796,1
7190,1,0,0.1793,0
7191,1,1,0.9983,1
7192,0,0,0.1800,1
7193,1,1,0.9983,1
7194,1,1,0.9983,1
7195,1,1,0.9984,1
7196,1,0,0.1806,0
7197,0,0,0.1803,1
7198,1,1,0.8942,1
7199,1,0,0.1797,0
7200,1,1,0.7271,1
7201,1,1,0.9983,1
7202,1,0,0.2269,0
7203,0,0,0.1795,1
7204,0,0,0.1795,1
7205,1,1,0.9980,1
7206,1,1,0.9983,1
7207,0,0,0.1812,1
7208,0,0,0.1878,1
7209,0,0,0.1796,1
7210,1,0,0.1795,0
7211,0,0,0.1913,1
7212,1,1,0.9983,1
7213,0,0,0.1795,1
7214,0,0,0.2000,1
7215,0,0,0.1796,1
7216,0,0,0.1792,1
7217,1,1,0.9984,1
7218,0,0,0.1796,1
7219,0,0,0.1804,1
7220,0,0,0.1799,1
7221,0,0,0.1797,1
7222,0,0,0.1806,1
7223,1,1,0.9983,1
7224,0,0,0.1808,1
7225,0,0,0.1797,1
7226,0,0,0.1794,1
7227,0,0,0.1808,1
7228,1,1,0.9983,1
7229,1,1,0.9971,1
7230,0,0,0.1801,1
7231,1,1,0.9984,1
7232,0,0,0.1796,1
7233,0,0,0.1796,1
7234,1,1,0.9983,1
7235,0,0,0.1797,1
7236,1,0,0.1823,0
7237,1,1,0.9983,1
7238,0,0,0.1802,1
7239,1,1,0.9981,1
7240,0,0,0.1795,1
7241,0,0,0.1795,1
7242,0,0,0.1795,1
7243,1,0,0.1794,0
7244,0,0,0.1793,1
7245,1,0,0.1821,0
7246,0,0,0.1794,1
7247,0,0,0.1797,1
7248,0,0,0.1794,1
7249,0,0,0.1794,1
7250,0,0,0.1794,1
7251,0,0,0.1794,1
7252,0,0,0.1795,1
7253,0,0,0.1819,1
7254,1,1,0.9983,1
7255,0,0,0.1799,1
7256,1,1,0.9983,1
7257,0,0,0.1793,1
7258,0,1,0.6998,0
7259,0,0,0.1794,1
7260,1,1,0.9983,1
7261,1,1,0.9983,1
7262,0,0,0.1794,1
7263,0,0,0.1795,1
7264,0,0,0.1795,1
7265,1,1,0.9983,1
7266,1,1,0.9983,1
7267,1,1,0.9983,1
7268,0,0,0.1794,1
7269,0,0,0.1794,1
7270,0,0,0.1794,1
7271,0,0,0.1796,1
7272,1,1,0.6164,1
7273,1,1,0.9983,1
7274,1,1,0.9983,1
7275,1,1,0.9984,1
7276,0,0,0.1796,1
7277,1,1,0.9983,1
7278,1,1,0.9983,1
7279,1,1,0.8041,1
7280,1,1,0.9983,1
7281,0,0,0.1794,1
7282,1,1,0.9983,1
7283,0,0,0.1795,1
7284,0,0,0.1900,1
7285,0,0,0.1794,1
7286,1,0,0.1846,0
7287,1,1,0.9984,1
7288,1,1,0.9984,1
7289,1,1,0.9984,1
7290,0,0,0.1799,1
7291,0,0,0.1797,1
7292,0,0,0.1817,1
7293,0,0,0.1795,1
7294,1,1,0.9979,1
7295,0,0,0.1794,1
7296,1,1,0.9983,1
7297,0,0,0.1794,1
7298,0,0,0.1795,1
7299,1,1,0.9984,1
7300,0,0,0.1794,1
7301,1,1,0.9984,1
7302,1,1,0.9984,1
7303,0,0,0.1794,1
7304,0,0,0.1795,1
7305,1,0,0.1795,0
7306,0,0,0.1794,1
7307,0,0,0.1806,1
7308,1,1,0.9979,1
7309,0,0,0.1797,1
7310,0,0,0.1794,1
7311,0,0,0.1807,1
7312,1,1,0.9983,1
7313,0,0,0.1793,1
7314,1,1,0.9983,1
7315,1,0,0.1795,0
7316,0,0,0.1800,1
7317,1,1,0.9983,1
7318,0,0,0.1812,1
7319,1,1,0.9982,1
7320,0,0,0.1795,1
7321,1,0,0.1794,0
7322,1,1,0.9983,1
7323,1,1,0.9984,1
7324,0,0,0.1794,1
7325,0,0,0.1799,1
7326,0,0,0.1800,1
7327,0,0,0.1796,1
7328,1,1,0.9983,1
7329,0,0,0.1801,1
7330,0,0,0.1809,1
7331,1,1,0.9984,1
7332,0,0,0.1795,1
7333,1,1,0.9984,1
7334,1,1,0.9983,1
7335,0,0,0.1794,1
7336,1,0,0.1821,0
7337,0,0,0.1795,1
7338,1,1,0.9983,1
7339,0,0,0.1799,1
7340,1,1,0.9983,1
7341,0,0,0.1795,1
7342,0,0,0.4954,1
7343,0,0,0.1794,1
7344,0,0,0.1817,1
7345,1,1,0.9983,1
7346,0,0,0.1794,1
7347,0,0,0.1795,1
7348,0,0,0.1797,1
7349,0,0,0.1795,1
7350,1,1,0.9983,1
7351,0,0,0.1794,1
7352,0,0,0.1797,1
7353,0,0,0.1794,1
7354,0,0,0.1799,1
7355,1,1,0.9983,1
7356,0,0,0.1795,1
7357,0,0,0.1799,1
7358,0,0,0.1798,1
7359,0,0,0.1793,1
7360,0,0,0.1793,1
7361,0,0,0.1794,1
7362,0,0,0.1796,1
7363,0,0,0.2308,1
7364,0,0,0.1793,1
7365,0,0,0.1794,1
7366,0,0,0.1827,1
7367,0,0,0.1811,1
7368,1,0,0.1798,0
7369,0,0,0.1802,1
7370,0,0,0.1796,1
7371,1,1,0.9983,1
7372,1,1,0.9983,1
7373,0,0,0.1810,1
7374,1,1,0.7439,1
7375,1,1,0.9983,1
7376,1,1,0.9983,1
7377,1,0,0.1795,0
7378,0,0,0.1821,1
7379,1,1,0.9983,1
7380,1,1,0.9984,1
7381,1,1,0.9983,1
7382,0,0,0.1855,1
7383,0,0,0.1799,1
7384,1,1,0.9983,1
7385,0,0,0.1801,1
7386,1,1,0.9983,1
7387,1,0,0.1794,0
7388,1,0,0.4646,0
7389,0,0,0.1794,1
7390,1,1,0.9983,1
7391,1,1,0.9983,1
7392,1,0,0.1793,0
7393,0,0,0.1799,1
7394,1,1,0.9983,1
7395,0,0,0.1815,1
7396,0,0,0.1794,1
7397,1,1,0.5487,1
7398,0,0,0.1804,1
7399,0,0,0.1815,1
7400,1,1,0.9983,1
7401,1,1,0.9983,1
7402,0,0,0.1806,1
7403,1,1,0.9983,1
7404,1,1,0.9983,1
7405,1,1,0.9983,1
7406,0,0,0.1795,1
7407,1,1,0.9983,1
7408,0,0,0.1803,1
7409,0,0,0.1794,1
7410,0,0,0.1796,1
7411,0,0,0.1793,1
7412,0,0,0.1813,1
7413,0,0,0.1793,1
7414,0,0,0.1811,1
7415,1,1,0.9983,1
7416,0,0,0.1795,1
7417,0,0,0.1795,1
7418,1,1,0.9983,1
7419,0,0,0.1804,1
7420,0,0,0.1806,1
7421,0,0,0.1794,1
7422,0,0,0.1794,1
7423,1,1,0.9983,1
7424,0,0,0.1814,1
7425,0,0,0.1812,1
7426,0,0,0.1794,1
7427,1,1,0.9983,1
7428,0,0,0.1799,1
7429,1,1,0.9983,1
7430,1,0,0.1794,0
7431,0,0,0.1814,1
7432,0,0,0.1803,1
7433,0,0,0.1799,1
7434,1,1,0.9943,1
7435,0,0,0.1795,1
7436,0,0,0.1798,1
7437,1,1,0.9984,1
7438,1,1,0.9983,1
7439,1,1,0.9971,1
7440,0,0,0.1798,1
7441,1,0,0.1798,0
7442,0,0,0.1793,1
7443,0,0,0.1795,1
7444,0,0,0.1797,1
7445,0,0,0.1794,1
7446,0,0,0.1797,1
7447,0,0,0.1795,1
7448,0,0,0.1793,1
7449,0,0,0.1793,1
7450,0,1,0.6007,0
7451,0,0,0.1793,1
7452,0,0,0.1806,1
7453,1,0,0.1804,0
7454,0,0,0.1795,1
7455,1,1,0.9982,1
7456,0,0,0.1795,1
7457,1,0,0.1796,0
7458,0,0,0.1797,1
7459,1,0,0.1803,0
7460,0,0,0.1794,1
7461,0,0,0.1795,1
7462,1,1,0.9983,1
7463,0,0,0.1798,1
7464,1,1,0.9983,1
7465,1,1,0.9983,1
7466,0,0,0.1833,1
7467,0,0,0.1804,1
7468,0,0,0.1793,1
7469,0,1,0.6340,0
7470,0,0,0.1805,1
7471,1,1,0.9982,1
7472,0,0,0.1794,1
7473,1,1,0.9983,1
7474,1,1,0.9983,1
7475,0,0,0.1795,1
7476,1,1,0.9983,1
7477,0,0,0.1795,1
7478,0,0,0.1798,1
7479,0,0,0.1796,1
7480,0,0,0.1806,1
7481,1,1,0.9983,1
7482,0,0,0.1802,1
7483,0,0,0.1794,1
7484,0,0,0.1802,1
7485,1,1,0.9983,1
7486,1,1,0.9983,1
7487,0,0,0.1797,1
7488,0,0,0.1930,1
7489,1,1,0.9979,1
7490,1,1,0.9983,1
7491,1,1,0.9983,1
7492,1,1,0.9983,1
7493,1,0,0.1796,0
7494,0,0,0.1795,1
7495,0,0,0.1798,1
7496,0,0,0.1798,1
7497,1,1,0.9983,1
7498,1,0,0.1794,0
7499,1,1,0.9983,1
7500,0,0,0.1799,1
7501,1,1,0.9983,1
7502,1,1,0.9983,1
7503,0,0,0.1800,1
7504,0,0,0.1803,1
7505,0,0,0.1793,1
7506,1,0,0.1794,0
7507,0,0,0.1795,1
7508,0,0,0.1795,1
7509,1,1,0.9983,1
7510,1,1,0.9980,1
7511,0,0,0.1809,1
7512,1,1,0.9983,1
7513,0,0,0.1816,1
7514,0,0,0.1794,1
7515,1,1,0.9983,1
7516,1,1,0.9982,1
7517,0,0,0.1793,1
7518,0,0,0.1842,1
7519,1,1,0.9984,1
7520,1,1,0.9983,1
7521,1,1,0.9984,1
7522,1,1,0.9983,1
7523,0,0,0.1793,1
7524,0,0,0.1822,1
7525,0,0,0.1801,1
7526,1,0,0.1798,0
7527,1,1,0.9983,1
7528,1,1,0.9983,1
7529,1,1,0.9984,1
7530,1,1,0.9983,1
7531,0,0,0.1795,1
7532,0,0,0.2516,1
7533,0,0,0.1794,1
7534,1,1,0.9983,1
7535,1,1,0.9762,1
7536,1,1,0.9983,1
7537,0,0,0.1800,1
7538,0,0,0.1795,1
7539,0,0,0.1794,1
7540,1,1,0.9983,1
7541,1,1,0.8154,1
7542,1,1,0.9982,1
7543,0,0,0.1795,1
7544,1,1,0.9933,1
7545,0,1,0.5860,0
7546,1,0,0.1795,0
7547,0,0,0.1793,1
7548,1,1,0.9984,1
7549,0,0,0.1844,1
7550,1,1,0.9983,1
7551,1,1,0.9982,1
7552,0,0,0.1825,1
7553,1,1,0.9983,1
7554,1,1,0.9982,1
7555,0,0,0.1794,1
7556,1,1,0.9984,1
7557,1,0,0.1794,0
7558,0,1,0.8413,0
7559,1,1,0.9984,1
7560,0,0,0.1794,1
7561,1,1,0.9911,1
7562,1,1,0.8358,1
7563,1,0,0.1796,0
7564,1,1,0.9983,1
7565,0,0,0.1826,1
7566,1,1,0.9983,1
7567,0,1,0.5515,0
7568,0,0,0.1795,1
7569,1,1,0.7309,1
7570,0,0,0.4469,1
7571,0,0,0.1796,1
7572,0,0,0.1796,1
7573,1,0,0.1794,0
7574,0,0,0.1799,1
7575,0,0,0.1804,1
7576,1,0,0.1795,0
7577,1,1,0.9979,1
7578,0,0,0.1796,1
7579,1,1,0.9984,1
7580,1,1,0.6193,1
7581,1,1,0.9984,1
7582,0,0,0.1811,1
7583,1,1,0.9979,1
7584,1,0,0.1795,0
7585,0,0,0.1795,1
7586,1,1,0.9937,1
7587,0,0,0.1845,1
7588,1,0,0.1795,0
7589,1,1,0.9983,1
7590,1,0,0.1798,0
7591,1,1,0.9982,1
7592,1,1,0.9983,1
7593,1,1,0.9983,1
7594,1,0,0.1793,0
7595,0,0,0.1794,1
7596,0,0,0.1800,1
7597,1,1,0.9983,1
7598,1,0,0.1794,0
7599,0,0,0.1793,1
7600,1,0,0.1793,0
7601,0,0,0.1794,1
7602,0,0,0.1794,1
7603,1,1,0.9983,1
7604,1,1,0.9983,1
7605,1,1,0.9983,1
7606,1,1,0.9983,1
7607,0,0,0.1800,1
7608,0,0,0.1794,1
7609,0,0,0.1799,1
7610,1,1,0.7776,1
7611,0,0,0.1803,1
7612,1,1,0.6734,1
7613,0,0,0.1793,1
7614,1,1,0.9984,1
7615,0,0,0.1795,1
7616,0,0,0.1799,1
7617,1,1,0.9984,1
7618,1,1,0.9983,1
7619,1,1,0.9983,1
7620,1,0,0.1800,0
7621,0,0,0.1794,1
7622,0,0,0.1792,1
7623,1,1,0.9983,1
7624,1,1,0.9983,1
7625,0,0,0.1796,1
7626,1,0,0.1796,0
7627,1,1,0.9979,1
7628,0,0,0.1797,1
7629,0,0,0.1795,1
7630,0,0,0.1795,1
7631,1,1,0.9984,1
7632,1,1,0.9983,1
7633,1,1,0.9983,1
7634,0,0,0.1796,1
7635,0,0,0.1798,1
7636,0,0,0.1800,1
7637,0,0,0.1802,1
7638,0,0,0.1796,1
7639,1,0,0.1848,0
7640,1,1,0.9983,1
7641,1,1,0.9983,1
7642,1,1,0.9911,1
7643,0,0,0.1794,1
7644,0,0,0.1793,1
7645,0,0,0.1802,1
7646,0,0,0.1796,1
7647,0,0,0.1794,1
7648,0,0,0.1794,1
7649,1,1,0.9956,1
7650,0,0,0.1794,1
7651,1,1,0.9981,1
7652,0,0,0.1805,1
7653,0,0,0.1812,1
7654,1,1,0.9983,1
7655,1,0,0.1796,0
7656,0,0,0.1794,1
7657,0,1,0.5822,0
7658,1,0,0.1794,0
7659,0,0,0.1797,1
7660,0,0,0.1794,1
7661,0,0,0.1817,1
7662,0,0,0.1850,1
7663,0,0,0.1794,1
7664,1,1,0.9983,1
7665,0,0,0.1796,1
7666,1,1,0.9609,1
7667,1,1,0.9983,1
7668,0,0,0.1793,1
7669,1,1,0.9983,1
7670,1,1,0.9983,1
7671,0,0,0.1798,1
7672,0,0,0.1794,1
7673,1,1,0.9983,1
7674,0,0,0.1840,1
7675,0,0,0.1795,1
7676,1,1,0.9900,1
7677,1,1,0.9975,1
7678,0,0,0.1793,1
7679,0,0,0.1819,1
7680,0,0,0.1795,1
7681,1,1,0.9983,1
7682,0,0,0.1795,1
7683,1,1,0.9983,1
7684,1,1,0.9983,1
7685,1,0,0.1800,0
7686,0,0,0.1794,1
7687,0,0,0.1795,1
7688,1,0,0.1826,0
7689,1,0,0.1801,0
7690,0,0,0.1797,1
7691,0,0,0.1796,1
7692,0,0,0.1795,1
7693,1,1,0.9984,1
7694,1,1,0.9984,1
7695,1,0,0.1795,0
7696,1,1,0.9983,1
7697,1,1,0.9983,1
7698,1,1,0.9984,1
7699,1,0,0.1802,0
7700,1,1,0.9984,1
7701,0,0,0.1794,1
7702,0,0,0.1796,1
7703,1,0,0.1812,0
7704,0,0,0.1796,1
7705,1,0,0.1795,0
7706,0,0,0.1797,1
7707,0,0,0.1794,1
7708,0,0,0.1811,1
7709,0,0,0.1797,1
7710,0,0,0.1795,1
7711,1,1,0.9983,1
7712,0,0,0.1804,1
7713,1,1,0.9974,1
7714,0,0,0.1801,1
7715,1,1,0.9506,1
7716,1,1,0.9981,1
7717,0,0,0.1795,1
7718,0,1,0.7425,0
7719,0,0,0.1797,1
7720,0,0,0.1796,1
7721,0,0,0.1794,1
7722,1,1,0.9983,1
7723,0,0,0.1796,1
7724,1,1,0.9983,1
7725,1,1,0.9967,1
7726,0,0,0.1794,1
7727,0,0,0.1797,1
7728,0,0,0.1794,1
7729,1,1,0.9984,1
7730,0,0,0.1808,1
7731,0,0,0.1837,1
7732,0,0,0.1797,1
7733,0,0,0.1793,1
7734,0,0,0.1795,1
7735,0,0,0.1889,1
7736,1,0,0.1825,0
7737,1,1,0.9983,1
7738,0,0,0.1795,1
7739,0,0,0.1794,1
7740,1,1,0.9983,1
7741,1,1,0.9528,1
7742,1,1,0.9983,1
7743,1,0,0.4753,0
7744,1,1,0.5736,1
7745,0,0,0.1798,1
7746,0,0,0.1795,1
7747,1,1,0.9983,1
7748,1,0,0.1794,0
7749,1,1,0.9983,1
7750,1,1,0.9983,1
7751,1,1,0.9940,1
7752,1,1,0.9979,1
7753,0,0,0.1801,1
7754,0,0,0.1794,1
7755,0,0,0.1795,1
7756,0,0,0.1802,1
7757,0,0,0.1797,1
7758,0,0,0.1794,1
7759,0,0,0.1793,1
7760,1,1,0.9983,1
7761,1,1,0.9984,1
7762,1,1,0.9983,1
7763,0,0,0.1793,1
7764,1,1,0.9875,1
7765,0,0,0.1793,1
7766,0,0,0.1793,1
7767,1,1,0.9984,1
7768,1,1,0.9983,1
7769,0,0,0.1797,1
7770,1,0,0.1807,0
7771,0,0,0.1811,1
7772,1,1,0.9983,1
7773,0,0,0.1811,1
7774,0,0,0.1795,1
7775,0,0,0.1795,1
7776,1,1,0.9983,1
7777,0,0,0.1796,1
7778,0,0,0.3865,1
7779,1,0,0.1794,0
7780,1,1,0.9984,1
7781,0,0,0.1794,1
7782,0,0,0.1794,1
7783,1,1,0.9983,1
7784,0,0,0.1794,1
7785,0,0,0.1795,1
7786,0,0,0.1802,1
7787,1,0,0.1799,0
7788,0,0,0.1795,1
7789,0,0,0.1795,1
7790,0,0,0.1795,1
7791,0,0,0.1795,1
7792,0,0,0.1793,1
7793,1,1,0.9983,1
7794,0,0,0.1794,1
7795,0,0,0.1794,1
7796,0,0,0.1795,1
7797,1,1,0.9983,1
7798,1,1,0.9983,1
7799,1,1,0.9983,1
7800,0,0,0.1795,1
7801,1,0,0.1796,0
7802,0,0,0.1828,1
7803,1,1,0.9983,1
7804,0,0,0.1809,1
7805,1,1,0.9793,1
7806,0,0,0.1794,1
7807,0,0,0.1820,1
7808,1,0,0.1793,0
7809,1,0,0.1794,0
7810,0,0,0.1795,1
7811,0,0,0.1806,1
7812,0,0,0.1794,1
7813,1,0,0.1794,0
7814,1,1,0.9983,1
7815,0,0,0.1809,1
7816,1,1,0.8196,1
7817,0,0,0.1797,1
7818,0,0,0.2118,1
7819,1,1,0.9983,1
7820,1,1,0.9983,1
7821,1,1,0.9983,1
7822,0,0,0.1794,1
7823,1,1,0.9984,1
7824,1,1,0.9984,1
7825,1,1,0.9983,1
7826,1,0,0.1836,0
7827,0,0,0.1801,1
7828,1,1,0.9983,1
7829,1,1,0.9984,1
7830,1,1,0.9983,1
7831,1,1,0.9983,1
7832,0,0,0.1794,1
7833,1,0,0.1794,0
7834,1,1,0.9984,1
7835,0,0,0.1806,1
7836,0,0,0.1795,1
7837,0,0,0.1803,1
7838,0,0,0.1794,1
7839,1,0,0.1795,0
7840,1,1,0.9984,1
7841,0,0,0.1794,1
7842,0,0,0.1793,1
7843,0,1,0.7688,0
7844,0,0,0.1793,1
7845,0,0,0.1794,1
7846,0,0,0.1796,1
7847,1,1,0.9983,1
7848,1,1,0.9984,1
7849,0,0,0.1794,1
7850,0,0,0.1795,1
7851,1,0,0.1797,0
7852,0,0,0.1795,1
7853,0,1,0.5210,0
7854,1,1,0.9981,1
7855,0,0,0.1795,1
7856,0,0,0.1804,1
7857,0,0,0.1794,1
7858,1,0,0.1797,0
7859,0,0,0.1795,1
7860,0,0,0.1795,1
7861,1,1,0.9983,1
7862,1,1,0.9983,1
7863,1,1,0.9984,1
7864,1,0,0.1797,0
7865,0,0,0.1796,1
7866,1,0,0.1796,0
7867,0,0,0.1798,1
7868,1,1,0.9984,1
7869,0,0,0.1795,1
7870,1,1,0.9983,1
7871,0,1,0.6589,0
7872,0,0,0.3450,1
7873,0,0,0.1795,1
7874,0,0,0.1795,1
7875,0,0,0.1809,1
7876,0,0,0.1794,1
7877,1,1,0.9983,1
7878,0,0,0.1812,1
7879,0,0,0.1798,1
7880,0,0,0.1795,1
7881,0,0,0.1798,1
7882,0,0,0.1794,1
7883,1,1,0.9983,1
7884,0,0,0.1878,1
7885,1,1,0.9983,1
7886,0,0,0.1810,1
7887,0,0,0.1817,1
7888,0,0,0.1994,1
7889,1,1,0.9984,1
7890,0,0,0.1796,1
7891,1,1,0.9983,1
7892,0,0,0.1795,1
7893,0,0,0.1813,1
7894,1,1,0.9964,1
7895,0,0,0.1795,1
7896,1,1,0.9983,1
7897,0,0,0.1795,1
7898,0,0,0.1797,1
7899,1,1,0.9983,1
7900,0,0,0.1805,1
7901,1,1,0.9983,1
7902,1,1,0.9983,1
7903,0,0,0.1796,1
7904,1,1,0.9984,1
7905,0,0,0.1800,1
7906,1,1,0.9983,1
7907,0,0,0.1794,1
7908,0,0,0.1795,1
7909,0,1,0.6388,0
7910,0,0,0.1794,1
7911,1,1,0.9983,1
7912,0,0,0.1794,1
7913,1,0,0.1795,0
7914,0,0,0.1797,1
7915,1,1,0.9983,1
7916,1,0,0.1795,0
7917,0,0,0.1793,1
7918,0,0,0.1794,1
7919,0,0,0.1797,1
7920,0,0,0.1794,1
7921,0,0,0.1812,1
7922,0,0,0.1795,1
7923,0,0,0.1816,1
7924,1,1,0.9983,1
7925,1,1,0.9983,1
7926,1,0,0.1795,0
7927,0,0,0.1797,1
7928,1,0,0.1796,0
7929,1,1,0.9736,1
7930,1,0,0.1796,0
7931,0,0,0.1798,1
7932,0,0,0.1803,1
7933,1,1,0.9984,1
7934,1,1,0.9983,1
7935,1,1,0.9983,1
7936,0,1,0.7699,0
7937,0,0,0.1844,1
7938,1,0,0.1793,0
7939,0,0,0.1795,1
7940,0,0,0.1795,1
7941,1,1,0.9983,1
7942,1,1,0.9984,1
7943,0,0,0.1797,1
7944,1,1,0.9983,1
7945,1,1,0.9983,1
7946,0,0,0.1795,1
7947,1,0,0.1795,0
7948,1,0,0.1798,0
7949,0,0,0.1804,1
7950,1,1,0.9983,1
7951,1,1,0.9983,1
7952,0,0,0.1794,1
7953,1,1,0.9983,1
7954,0,0,0.1795,1
7955,1,0,0.1794,0
7956,0,0,0.1796,1
7957,0,0,0.1794,1
7958,0,0,0.1806,1
7959,0,0,0.1795,1
7960,0,0,0.1795,1
7961,0,0,0.1869,1
7962,1,1,0.9983,1
7963,0,0,0.1805,1
7964,1,1,0.9983,1
7965,1,1,0.9984,1
7966,0,0,0.1797,1
7967,0,0,0.1795,1
7968,1,1,0.9983,1
7969,0,0,0.4495,1
7970,0,0,0.1793,1
7971,0,0,0.1793,1
7972,0,0,0.1793,1
7973,1,1,0.9984,1
7974,0,0,0.1800,1
7975,0,0,0.1794,1
7976,1,1,0.9983,1
7977,0,0,0.1794,1
7978,1,1,0.9983,1
7979,0,0,0.1793,1
7980,1,0,0.1823,0
7981,0,0,0.1807,1
7982,0,0,0.1796,1
7983,0,0,0.1795,1
7984,0,0,0.1824,1
7985,0,0,0.1800,1
7986,0,0,0.1794,1
7987,0,0,0.1804,1
7988,1,1,0.9983,1
7989,1,0,0.1799,0
7990,0,0,0.1806,1
7991,1,1,0.9983,1
7992,1,1,0.9983,1
7993,0,0,0.1794,1
7994,0,0,0.1854,1
7995,0,0,0.1799,1
7996,0,0,0.1799,1
7997,1,1,0.9983,1
7998,1,1,0.9983,1
7999,0,0,0.1793,1
8000,0,0,0.1800,1
8001,0,0,0.1795,1
8002,0,0,0.1884,1
8003,1,1,0.9983,1
8004,0,0,0.1794,1
8005,0,0,0.1794,1
8006,1,1,0.9984,1
8007,0,0,0.1795,1
8008,1,0,0.1818,0
8009,1,0,0.4734,0
8010,0,0,0.1794,1
8011,0,0,0.1850,1
8012,0,0,0.1796,1
8013,0,0,0.1836,1
8014,1,0,0.1795,0
8015,1,1,0.9983,1
8016,0,0,0.1795,1
8017,1,1,0.9983,1
8018,1,1,0.9983,1
8019,0,0,0.1815,1
8020,0,0,0.1798,1
8021,0,0,0.1794,1
8022,0,0,0.1793,1
8023,0,0,0.1797,1
8024,0,0,0.1810,1
8025,1,1,0.9983,1
8026,1,1,0.9979,1
8027,1,1,0.9983,1
8028,1,1,0.9984,1
8029,0,0,0.1793,1
8030,1,0,0.1795,0
8031,0,0,0.2445,1
8032,0,0,0.2200,1
8033,0,0,0.1793,1
8034,0,0,0.1794,1
8035,0,0,0.1793,1
8036,0,0,0.1811,1
8037,0,0,0.1799,1
8038,0,0,0.1798,1
8039,1,1,0.9983,1
8040,0,0,0.1793,1
8041,0,0,0.1796,1
8042,1,1,0.9984,1
8043,1,1,0.9983,1
8044,0,0,0.1794,1
8045,1,1,0.9983,1
8046,0,0,0.1801,1
8047,0,0,0.1793,1
8048,0,0,0.1795,1
8049,0,0,0.1793,1
8050,0,0,0.1813,1
8051,0,0,0.1794,1
8052,0,0,0.1792,1
8053,1,1,0.9984,1
