sample_idx,true_label,predicted,probability,correct
7056,1,1,0.4063,1
7057,0,1,0.4063,0
7058,1,1,0.3738,1
7059,1,1,0.4063,1
7060,0,1,0.3739,0
7061,0,0,0.5131,1
7062,1,0,0.5131,0
7063,0,1,0.4063,0
7064,0,1,0.3788,0
7065,1,1,0.4063,1
7066,1,1,0.4063,1
7067,1,0,0.5131,0
7068,0,1,0.3739,0
7069,1,1,0.4063,1
7070,0,1,0.4063,0
7071,0,1,0.4063,0
7072,0,1,0.4063,0
7073,0,1,0.4063,0
7074,0,0,0.5131,1
7075,0,1,0.3739,0
7076,0,0,0.5131,1
7077,0,0,0.5131,1
7078,0,0,0.5131,1
7079,0,1,0.4063,0
7080,0,1,0.4063,0
7081,1,0,0.5131,0
7082,0,1,0.4063,0
7083,0,1,0.4063,0
7084,1,0,0.5131,0
7085,1,1,0.3739,1
7086,1,1,0.4063,1
7087,0,1,0.3739,0
7088,0,1,0.4063,0
7089,0,1,0.4063,0
7090,1,0,0.5131,0
7091,0,1,0.4063,0
7092,0,1,0.4063,0
7093,1,1,0.3739,1
7094,1,0,0.5132,0
7095,1,1,0.4063,1
7096,0,1,0.3738,0
7097,1,0,0.5132,0
7098,0,1,0.4063,0
7099,0,1,0.4063,0
7100,0,1,0.3739,0
7101,1,1,0.3739,1
7102,1,1,0.3739,1
7103,1,0,0.5131,0
7104,0,1,0.4063,0
7105,0,1,0.4063,0
7106,0,1,0.4063,0
7107,0,1,0.4063,0
7108,0,1,0.4063,0
7109,0,1,0.4063,0
7110,1,0,0.5131,0
7111,0,1,0.4063,0
7112,0,1,0.4063,0
7113,1,0,0.5125,0
7114,0,0,0.5131,1
7115,1,1,0.3739,1
7116,1,1,0.4063,1
7117,1,1,0.4063,1
7118,1,1,0.4063,1
7119,1,1,0.3739,1
7120,0,1,0.4063,0
7121,0,1,0.4063,0
7122,1,0,0.5131,0
7123,1,1,0.4063,1
7124,0,1,0.4063,0
7125,0,0,0.5130,1
7126,0,1,0.3739,0
7127,1,0,0.5131,0
7128,0,1,0.4063,0
7129,0,1,0.4063,0
7130,0,0,0.5131,1
7131,1,1,0.3739,1
7132,0,1,0.4063,0
7133,1,1,0.4063,1
7134,1,1,0.4063,1
7135,0,1,0.4063,0
7136,0,1,0.3739,0
7137,1,1,0.3739,1
7138,0,0,0.5131,1
7139,1,1,0.4063,1
7140,1,1,0.4063,1
7141,1,1,0.4063,1
7142,1,0,0.5131,0
7143,1,1,0.4063,1
7144,1,1,0.4063,1
7145,1,1,0.3739,1
7146,1,1,0.4063,1
7147,0,1,0.4063,0
7148,0,0,0.5131,1
7149,0,1,0.4063,0
7150,1,0,0.5131,0
7151,0,1,0.4063,0
7152,1,0,0.5131,0
7153,1,1,0.3739,1
7154,1,1,0.4063,1
7155,0,1,0.4063,0
7156,1,0,0.5131,0
7157,1,1,0.4063,1
7158,0,1,0.4063,0
7159,0,1,0.4063,0
7160,0,0,0.5131,1
7161,1,0,0.5131,0
7162,0,1,0.4063,0
7163,0,1,0.4063,0
7164,1,1,0.4063,1
7165,0,1,0.3739,0
7166,0,1,0.3739,0
7167,0,1,0.4063,0
7168,1,0,0.5131,0
7169,1,1,0.4063,1
7170,0,1,0.4063,0
7171,0,1,0.4063,0
7172,0,1,0.4063,0
7173,1,1,0.3739,1
7174,0,1,0.4063,0
7175,0,1,0.4063,0
7176,0,0,0.5131,1
7177,0,1,0.4063,0
7178,1,1,0.4063,1
7179,0,1,0.4063,0
7180,0,1,0.3739,0
7181,0,1,0.4063,0
7182,0,0,0.5131,1
7183,1,0,0.5131,0
7184,0,1,0.4063,0
7185,0,1,0.4063,0
7186,1,1,0.4063,1
7187,1,0,0.5131,0
7188,0,1,0.4063,0
7189,0,1,0.4063,0
7190,1,1,0.4063,1
7191,1,1,0.4063,1
7192,0,1,0.3739,0
7193,1,1,0.3739,1
7194,1,1,0.3739,1
7195,1,1,0.4063,1
7196,1,0,0.5131,0
7197,0,1,0.4063,0
7198,1,0,0.5131,0
7199,1,1,0.4063,1
7200,1,1,0.3738,1
7201,1,1,0.3739,1
7202,1,0,0.5131,0
7203,0,1,0.4063,0
7204,0,1,0.4063,0
7205,1,0,0.5131,0
7206,1,0,0.5131,0
7207,0,1,0.3739,0
7208,0,1,0.4063,0
7209,0,1,0.3739,0
7210,1,1,0.3739,1
7211,0,1,0.3739,0
7212,1,1,0.4063,1
7213,0,1,0.3739,0
7214,0,1,0.4063,0
7215,0,1,0.4063,0
7216,0,1,0.4063,0
7217,1,0,0.5131,0
7218,0,1,0.4063,0
7219,0,1,0.4063,0
7220,0,1,0.4063,0
7221,0,1,0.4063,0
7222,0,1,0.4063,0
7223,1,1,0.3739,1
7224,0,1,0.4063,0
7225,0,1,0.4063,0
7226,0,1,0.4063,0
7227,0,1,0.3739,0
7228,1,1,0.4022,1
7229,1,1,0.4063,1
7230,0,1,0.4063,0
7231,1,0,0.5131,0
7232,0,1,0.4063,0
7233,0,1,0.3739,0
7234,1,0,0.5131,0
7235,0,0,0.5131,1
7236,1,1,0.3739,1
7237,1,1,0.4063,1
7238,0,1,0.4063,0
7239,1,1,0.3739,1
7240,0,1,0.4063,0
7241,0,1,0.4064,0
7242,0,1,0.4063,0
7243,1,1,0.4063,1
7244,0,1,0.3738,0
7245,1,1,0.3739,1
7246,0,1,0.4063,0
7247,0,0,0.5131,1
7248,0,1,0.4063,0
7249,0,1,0.4063,0
7250,0,1,0.4063,0
7251,0,1,0.4063,0
7252,0,1,0.3760,0
7253,0,0,0.5131,1
7254,1,1,0.4063,1
7255,0,0,0.5131,1
7256,1,0,0.5131,0
7257,0,1,0.4063,0
7258,0,0,0.5132,1
7259,0,1,0.3739,0
7260,1,1,0.3739,1
7261,1,0,0.5131,0
7262,0,1,0.4063,0
7263,0,1,0.4063,0
7264,0,1,0.4063,0
7265,1,0,0.5131,0
7266,1,0,0.5131,0
7267,1,1,0.3739,1
7268,0,0,0.5131,1
7269,0,1,0.4063,0
7270,0,1,0.4063,0
7271,0,1,0.4063,0
7272,1,1,0.3739,1
7273,1,0,0.5131,0
7274,1,1,0.3739,1
7275,1,1,0.3739,1
7276,0,0,0.5131,1
7277,1,0,0.5131,0
7278,1,1,0.4063,1
7279,1,0,0.5131,0
7280,1,1,0.4063,1
7281,0,1,0.4063,0
7282,1,0,0.5131,0
7283,0,0,0.5131,1
7284,0,1,0.3739,0
7285,0,1,0.4063,0
7286,1,1,0.3739,1
7287,1,1,0.3739,1
7288,1,1,0.3739,1
7289,1,0,0.5131,0
7290,0,1,0.4063,0
7291,0,1,0.4063,0
7292,0,1,0.4063,0
7293,0,1,0.4063,0
7294,1,0,0.5131,0
7295,0,1,0.4063,0
7296,1,0,0.5131,0
7297,0,1,0.4063,0
7298,0,1,0.4063,0
7299,1,1,0.4063,1
7300,0,1,0.4063,0
7301,1,1,0.4063,1
7302,1,1,0.4063,1
7303,0,1,0.4064,0
7304,0,1,0.4063,0
7305,1,1,0.4063,1
7306,0,1,0.4063,0
7307,0,1,0.4063,0
7308,1,0,0.5131,0
7309,0,1,0.4063,0
7310,0,1,0.4063,0
7311,0,1,0.4063,0
7312,1,1,0.3739,1
7313,0,1,0.4063,0
7314,1,1,0.4063,1
7315,1,1,0.4064,1
7316,0,1,0.4063,0
7317,1,1,0.4063,1
7318,0,1,0.4063,0
7319,1,1,0.4063,1
7320,0,1,0.4063,0
7321,1,1,0.4063,1
7322,1,1,0.3739,1
7323,1,0,0.5131,0
7324,0,1,0.4063,0
7325,0,1,0.3739,0
7326,0,1,0.4063,0
7327,0,1,0.4063,0
7328,1,1,0.4063,1
7329,0,1,0.4063,0
7330,0,0,0.5133,1
7331,1,0,0.5131,0
7332,0,1,0.3739,0
7333,1,1,0.4063,1
7334,1,1,0.4063,1
7335,0,1,0.4063,0
7336,1,1,0.4063,1
7337,0,1,0.4063,0
7338,1,1,0.4063,1
7339,0,0,0.5131,1
7340,1,0,0.5132,0
7341,0,1,0.4063,0
7342,0,1,0.4063,0
7343,0,1,0.4063,0
7344,0,1,0.4063,0
7345,1,1,0.4063,1
7346,0,1,0.4063,0
7347,0,1,0.4063,0
7348,0,1,0.4063,0
7349,0,1,0.4064,0
7350,1,1,0.4063,1
7351,0,1,0.4063,0
7352,0,1,0.4063,0
7353,0,0,0.5131,1
7354,0,0,0.5131,1
7355,1,0,0.5131,0
7356,0,1,0.4063,0
7357,0,1,0.4063,0
7358,0,0,0.5131,1
7359,0,1,0.3738,0
7360,0,1,0.4063,0
7361,0,1,0.4063,0
7362,0,1,0.4063,0
7363,0,1,0.3739,0
7364,0,1,0.4063,0
7365,0,1,0.4063,0
7366,0,0,0.5131,1
7367,0,1,0.4063,0
7368,1,1,0.4063,1
7369,0,1,0.4063,0
7370,0,1,0.4063,0
7371,1,1,0.4062,1
7372,1,1,0.3739,1
7373,0,1,0.4063,0
7374,1,1,0.4063,1
7375,1,0,0.5131,0
7376,1,0,0.5131,0
7377,1,1,0.4064,1
7378,0,1,0.3739,0
7379,1,1,0.3739,1
7380,1,1,0.3739,1
7381,1,1,0.3739,1
7382,0,1,0.4063,0
7383,0,1,0.3739,0
7384,1,0,0.5131,0
7385,0,1,0.4063,0
7386,1,1,0.4063,1
7387,1,1,0.4063,1
7388,1,1,0.3739,1
7389,0,1,0.4063,0
7390,1,0,0.5131,0
7391,1,1,0.4063,1
7392,1,1,0.4063,1
7393,0,1,0.3739,0
7394,1,0,0.5131,0
7395,0,1,0.4063,0
7396,0,1,0.4063,0
7397,1,0,0.5131,0
7398,0,1,0.4063,0
7399,0,0,0.5133,1
7400,1,0,0.5131,0
7401,1,0,0.5131,0
7402,0,1,0.4063,0
7403,1,0,0.5131,0
7404,1,1,0.3739,1
7405,1,0,0.5131,0
7406,0,1,0.4063,0
7407,1,1,0.4063,1
7408,0,1,0.4063,0
7409,0,1,0.4063,0
7410,0,1,0.4063,0
7411,0,1,0.4063,0
7412,0,0,0.5131,1
7413,0,1,0.3739,0
7414,0,0,0.5131,1
7415,1,1,0.4063,1
7416,0,0,0.5131,1
7417,0,0,0.5131,1
7418,1,1,0.4063,1
7419,0,1,0.4062,0
7420,0,1,0.4063,0
7421,0,1,0.4063,0
7422,0,1,0.4063,0
7423,1,1,0.3739,1
7424,0,1,0.4063,0
7425,0,0,0.5131,1
7426,0,1,0.4063,0
7427,1,1,0.3739,1
7428,0,1,0.4063,0
7429,1,1,0.4063,1
7430,1,1,0.4063,1
7431,0,1,0.4063,0
7432,0,0,0.5131,1
7433,0,1,0.4063,0
7434,1,0,0.5131,0
7435,0,1,0.4063,0
7436,0,1,0.4063,0
7437,1,0,0.5131,0
7438,1,1,0.4063,1
7439,1,0,0.5131,0
7440,0,0,0.5131,1
7441,1,1,0.3738,1
7442,0,1,0.4063,0
7443,0,1,0.4063,0
7444,0,1,0.4063,0
7445,0,1,0.3739,0
7446,0,0,0.5131,1
7447,0,1,0.4063,0
7448,0,1,0.4064,0
7449,0,1,0.4063,0
7450,0,0,0.5131,1
7451,0,1,0.4063,0
7452,0,1,0.4063,0
7453,1,1,0.4063,1
7454,0,1,0.4063,0
7455,1,1,0.4063,1
7456,0,1,0.4063,0
7457,1,0,0.5131,0
7458,0,1,0.4063,0
7459,1,1,0.4063,1
7460,0,1,0.3739,0
7461,0,1,0.4063,0
7462,1,1,0.4063,1
7463,0,1,0.4063,0
7464,1,0,0.5131,0
7465,1,1,0.4063,1
7466,0,0,0.5131,1
7467,0,1,0.4063,0
7468,0,1,0.4063,0
7469,0,1,0.4063,0
7470,0,1,0.3739,0
7471,1,1,0.4063,1
7472,0,1,0.4063,0
7473,1,1,0.3739,1
7474,1,0,0.5131,0
7475,0,0,0.5131,1
7476,1,1,0.4063,1
7477,0,1,0.4063,0
7478,0,0,0.5131,1
7479,0,1,0.4063,0
7480,0,1,0.3739,0
7481,1,0,0.5131,0
7482,0,1,0.4063,0
7483,0,1,0.4063,0
7484,0,1,0.4063,0
7485,1,0,0.5131,0
7486,1,1,0.4056,1
7487,0,1,0.4063,0
7488,0,1,0.3739,0
7489,1,0,0.5131,0
7490,1,0,0.5131,0
7491,1,1,0.4063,1
7492,1,1,0.4063,1
7493,1,1,0.4063,1
7494,0,1,0.3739,0
7495,0,0,0.5131,1
7496,0,1,0.4063,0
7497,1,1,0.4063,1
7498,1,1,0.4063,1
7499,1,1,0.3739,1
7500,0,1,0.4063,0
7501,1,0,0.5131,0
7502,1,1,0.4063,1
7503,0,1,0.4063,0
7504,0,1,0.4063,0
7505,0,1,0.4063,0
7506,1,1,0.4063,1
7507,0,1,0.4063,0
7508,0,1,0.3739,0
7509,1,1,0.4063,1
7510,1,0,0.5131,0
7511,0,0,0.5131,1
7512,1,0,0.5131,0
7513,0,1,0.4063,0
7514,0,1,0.4063,0
7515,1,0,0.5131,0
7516,1,0,0.5131,0
7517,0,1,0.4063,0
7518,0,1,0.4063,0
7519,1,1,0.3739,1
7520,1,1,0.3739,1
7521,1,1,0.4063,1
7522,1,0,0.5131,0
7523,0,1,0.4063,0
7524,0,1,0.4063,0
7525,0,1,0.4063,0
7526,1,0,0.5131,0
7527,1,1,0.4063,1
7528,1,1,0.4063,1
7529,1,1,0.3739,1
7530,1,0,0.5131,0
7531,0,1,0.4063,0
7532,0,0,0.5131,1
7533,0,1,0.4063,0
7534,1,0,0.5131,0
7535,1,0,0.5131,0
7536,1,0,0.4572,0
7537,0,1,0.4063,0
7538,0,1,0.4063,0
7539,0,1,0.4063,0
7540,1,1,0.4063,1
7541,1,0,0.5131,0
7542,1,1,0.4063,1
7543,0,1,0.4063,0
7544,1,0,0.5131,0
7545,0,1,0.4063,0
7546,1,1,0.4063,1
7547,0,1,0.4063,0
7548,1,1,0.3739,1
7549,0,0,0.5131,1
7550,1,0,0.5131,0
7551,1,0,0.5131,0
7552,0,1,0.4063,0
7553,1,1,0.4063,1
7554,1,0,0.5131,0
7555,0,1,0.4063,0
7556,1,0,0.5131,0
7557,1,1,0.4063,1
7558,0,1,0.4063,0
7559,1,1,0.3739,1
7560,0,1,0.4063,0
7561,1,0,0.5131,0
7562,1,0,0.5131,0
7563,1,1,0.4063,1
7564,1,1,0.4063,1
7565,0,1,0.4063,0
7566,1,1,0.3739,1
7567,0,0,0.5131,1
7568,0,1,0.3739,0
7569,1,1,0.4063,1
7570,0,1,0.4063,0
7571,0,1,0.3739,0
7572,0,0,0.5131,1
7573,1,0,0.5131,0
7574,0,1,0.4063,0
7575,0,0,0.5131,1
7576,1,1,0.4063,1
7577,1,1,0.4063,1
7578,0,1,0.4063,0
7579,1,0,0.5131,0
7580,1,1,0.3739,1
7581,1,1,0.3739,1
7582,0,1,0.4063,0
7583,1,0,0.5131,0
7584,1,1,0.4063,1
7585,0,1,0.4063,0
7586,1,1,0.3739,1
7587,0,0,0.5131,1
7588,1,1,0.4063,1
7589,1,1,0.4063,1
7590,1,1,0.4063,1
7591,1,0,0.5130,0
7592,1,1,0.4063,1
7593,1,1,0.4063,1
7594,1,1,0.4063,1
7595,0,1,0.4063,0
7596,0,1,0.4063,0
7597,1,0,0.5131,0
7598,1,1,0.4063,1
7599,0,1,0.4063,0
7600,1,1,0.4063,1
7601,0,1,0.4063,0
7602,0,1,0.4063,0
7603,1,0,0.5131,0
7604,1,0,0.5131,0
7605,1,0,0.5130,0
7606,1,1,0.4063,1
7607,0,1,0.4063,0
7608,0,1,0.3739,0
7609,0,0,0.5130,1
7610,1,0,0.5131,0
7611,0,1,0.3739,0
7612,1,1,0.4063,1
7613,0,1,0.4063,0
7614,1,1,0.3739,1
7615,0,1,0.4063,0
7616,0,1,0.4063,0
7617,1,0,0.5132,0
7618,1,0,0.5126,0
7619,1,1,0.4063,1
7620,1,1,0.4063,1
7621,0,1,0.4063,0
7622,0,1,0.4063,0
7623,1,1,0.4063,1
7624,1,0,0.5131,0
7625,0,1,0.3738,0
7626,1,1,0.4063,1
7627,1,0,0.5131,0
7628,0,1,0.4063,0
7629,0,1,0.4063,0
7630,0,1,0.3740,0
7631,1,0,0.5131,0
7632,1,0,0.5131,0
7633,1,0,0.5131,0
7634,0,1,0.4063,0
7635,0,1,0.4063,0
7636,0,0,0.5131,1
7637,0,1,0.4063,0
7638,0,0,0.5131,1
7639,1,1,0.4063,1
7640,1,1,0.4063,1
7641,1,0,0.5131,0
7642,1,1,0.3739,1
7643,0,1,0.4063,0
7644,0,1,0.4063,0
7645,0,1,0.4063,0
7646,0,1,0.4063,0
7647,0,1,0.3739,0
7648,0,1,0.4063,0
7649,1,1,0.4063,1
7650,0,1,0.3739,0
7651,1,1,0.4063,1
7652,0,0,0.5131,1
7653,0,1,0.3739,0
7654,1,0,0.5131,0
7655,1,1,0.4063,1
7656,0,1,0.4063,0
7657,0,1,0.3739,0
7658,1,1,0.4063,1
7659,0,1,0.4063,0
7660,0,0,0.5131,1
7661,0,1,0.4063,0
7662,0,0,0.5131,1
7663,0,0,0.5131,1
7664,1,0,0.5131,0
7665,0,1,0.3739,0
7666,1,0,0.5131,0
7667,1,1,0.3739,1
7668,0,1,0.3739,0
7669,1,1,0.3739,1
7670,1,0,0.5131,0
7671,0,1,0.4063,0
7672,0,1,0.4063,0
7673,1,0,0.5131,0
7674,0,1,0.3739,0
7675,0,1,0.4063,0
7676,1,1,0.4063,1
7677,1,1,0.4063,1
7678,0,1,0.4063,0
7679,0,1,0.3739,0
7680,0,0,0.5131,1
7681,1,1,0.3739,1
7682,0,1,0.4063,0
7683,1,0,0.5131,0
7684,1,1,0.4063,1
7685,1,1,0.4063,1
7686,0,1,0.4063,0
7687,0,0,0.5131,1
7688,1,0,0.5131,0
7689,1,1,0.4063,1
7690,0,1,0.4063,0
7691,0,1,0.4063,0
7692,0,0,0.5131,1
7693,1,1,0.4063,1
7694,1,1,0.4063,1
7695,1,1,0.4063,1
7696,1,1,0.4063,1
7697,1,1,0.3739,1
7698,1,1,0.3739,1
7699,1,1,0.4063,1
7700,1,1,0.3739,1
7701,0,1,0.4063,0
7702,0,1,0.4063,0
7703,1,1,0.3739,1
7704,0,0,0.5131,1
7705,1,1,0.4062,1
7706,0,1,0.3739,0
7707,0,1,0.3739,0
7708,0,0,0.5131,1
7709,0,1,0.4063,0
7710,0,1,0.4063,0
7711,1,0,0.5131,0
7712,0,1,0.3739,0
7713,1,1,0.4063,1
7714,0,0,0.5131,1
7715,1,1,0.4063,1
7716,1,1,0.4063,1
7717,0,1,0.3802,0
7718,0,0,0.5129,1
7719,0,1,0.4063,0
7720,0,0,0.5132,1
7721,0,1,0.3739,0
7722,1,1,0.3739,1
7723,0,1,0.4063,0
7724,1,1,0.3739,1
7725,1,1,0.4063,1
7726,0,1,0.4063,0
7727,0,1,0.4063,0
7728,0,1,0.4063,0
7729,1,1,0.4063,1
7730,0,1,0.3747,0
7731,0,1,0.4062,0
7732,0,1,0.3739,0
7733,0,1,0.4063,0
7734,0,1,0.4063,0
7735,0,1,0.3739,0
7736,1,0,0.5131,0
7737,1,1,0.3739,1
7738,0,1,0.4063,0
7739,0,1,0.4063,0
7740,1,1,0.3739,1
7741,1,0,0.5131,0
7742,1,1,0.4063,1
7743,1,0,0.5131,0
7744,1,0,0.5131,0
7745,0,1,0.4063,0
7746,0,0,0.5131,1
7747,1,1,0.3739,1
7748,1,1,0.4063,1
7749,1,0,0.5131,0
7750,1,1,0.3745,1
7751,1,0,0.5131,0
7752,1,0,0.5131,0
7753,0,0,0.5129,1
7754,0,1,0.4063,0
7755,0,1,0.3739,0
7756,0,1,0.4063,0
7757,0,1,0.3739,0
7758,0,1,0.4063,0
7759,0,1,0.4063,0
7760,1,0,0.5131,0
7761,1,1,0.4063,1
7762,1,0,0.5131,0
7763,0,1,0.4063,0
7764,1,0,0.5131,0
7765,0,1,0.4063,0
7766,0,1,0.3738,0
7767,1,1,0.4063,1
7768,1,1,0.4063,1
7769,0,1,0.3739,0
7770,1,1,0.4063,1
7771,0,1,0.4063,0
7772,1,0,0.5131,0
7773,0,0,0.5131,1
7774,0,1,0.4063,0
7775,0,1,0.4063,0
7776,1,0,0.5131,0
7777,0,1,0.4063,0
7778,0,1,0.3739,0
7779,1,1,0.4063,1
7780,1,1,0.3739,1
7781,0,1,0.3739,0
7782,0,1,0.4063,0
7783,1,1,0.3739,1
7784,0,1,0.4063,0
7785,0,1,0.3740,0
7786,0,1,0.4063,0
7787,1,0,0.5131,0
7788,0,1,0.4063,0
7789,0,1,0.4063,0
7790,0,1,0.4063,0
7791,0,1,0.4063,0
7792,0,1,0.4063,0
7793,1,1,0.4063,1
7794,0,1,0.4063,0
7795,0,1,0.4063,0
7796,0,1,0.4063,0
7797,1,1,0.3739,1
7798,1,0,0.5131,0
7799,1,0,0.5131,0
7800,0,0,0.5131,1
7801,1,0,0.5131,0
7802,0,1,0.4063,0
7803,1,1,0.4063,1
7804,0,0,0.5131,1
7805,1,1,0.4063,1
7806,0,1,0.4063,0
7807,0,1,0.4063,0
7808,1,1,0.3739,1
7809,1,1,0.4063,1
7810,0,0,0.5131,1
7811,0,1,0.4063,0
7812,0,1,0.4063,0
7813,1,1,0.4063,1
7814,1,1,0.4063,1
7815,0,0,0.5131,1
7816,1,0,0.5131,0
7817,0,1,0.4056,0
7818,0,1,0.3739,0
7819,1,1,0.3739,1
7820,1,1,0.4063,1
7821,1,1,0.3739,1
7822,0,1,0.4063,0
7823,1,1,0.4063,1
7824,1,1,0.4064,1
7825,1,0,0.5131,0
7826,1,0,0.5131,0
7827,0,1,0.4063,0
7828,1,1,0.4063,1
7829,1,1,0.3739,1
7830,1,0,0.5131,0
7831,1,1,0.3739,1
7832,0,1,0.4063,0
7833,1,1,0.4063,1
7834,1,1,0.3739,1
7835,0,1,0.3739,0
7836,0,1,0.4063,0
7837,0,1,0.4063,0
7838,0,1,0.4063,0
7839,1,1,0.4063,1
7840,1,1,0.4063,1
7841,0,1,0.4063,0
7842,0,1,0.4063,0
7843,0,1,0.3739,0
7844,0,1,0.4063,0
7845,0,1,0.4063,0
7846,0,1,0.4063,0
7847,1,1,0.3739,1
7848,1,1,0.4063,1
7849,0,1,0.4063,0
7850,0,1,0.3739,0
7851,1,1,0.3739,1
7852,0,1,0.3859,0
7853,0,1,0.3739,0
7854,1,1,0.4063,1
7855,0,1,0.4063,0
7856,0,1,0.4063,0
7857,0,1,0.4063,0
7858,1,1,0.4063,1
7859,0,1,0.4063,0
7860,0,1,0.3739,0
7861,1,1,0.4063,1
7862,1,1,0.3739,1
7863,1,1,0.4063,1
7864,1,1,0.3739,1
7865,0,1,0.4063,0
7866,1,1,0.4063,1
7867,0,1,0.4066,0
7868,1,1,0.4063,1
7869,0,1,0.4063,0
7870,1,0,0.5131,0
7871,0,0,0.5132,1
7872,0,0,0.5131,1
7873,0,1,0.4063,0
7874,0,0,0.5131,1
7875,0,1,0.4063,0
7876,0,1,0.4063,0
7877,1,0,0.5131,0
7878,0,1,0.4063,0
7879,0,1,0.4063,0
7880,0,1,0.4063,0
7881,0,1,0.4063,0
7882,0,1,0.3739,0
7883,1,0,0.5131,0
7884,0,0,0.5131,1
7885,1,1,0.4063,1
7886,0,1,0.4062,0
7887,0,1,0.4063,0
7888,0,1,0.4063,0
7889,1,1,0.4063,1
7890,0,1,0.4063,0
7891,1,1,0.4063,1
7892,0,1,0.4063,0
7893,0,1,0.4063,0
7894,1,0,0.5131,0
7895,0,1,0.4063,0
7896,1,0,0.5131,0
7897,0,0,0.5131,1
7898,0,1,0.3740,0
7899,1,1,0.4063,1
7900,0,1,0.4063,0
7901,1,0,0.5131,0
7902,1,1,0.4063,1
7903,0,1,0.4063,0
7904,1,1,0.3739,1
7905,0,1,0.4063,0
7906,1,1,0.4063,1
7907,0,1,0.4063,0
7908,0,1,0.3739,0
7909,0,1,0.3739,0
7910,0,1,0.3739,0
7911,1,1,0.4063,1
7912,0,1,0.4063,0
7913,1,1,0.4063,1
7914,0,0,0.5131,1
7915,1,0,0.5131,0
7916,1,1,0.4063,1
7917,0,1,0.4063,0
7918,0,1,0.4063,0
7919,0,1,0.3739,0
7920,0,1,0.4063,0
7921,0,0,0.5131,1
7922,0,1,0.4063,0
7923,0,1,0.3739,0
7924,1,0,0.5131,0
7925,1,1,0.4063,1
7926,1,1,0.4063,1
7927,0,1,0.4063,0
7928,1,1,0.3739,1
7929,1,0,0.5131,0
7930,1,0,0.5131,0
7931,0,1,0.4063,0
7932,0,1,0.4063,0
7933,1,0,0.5131,0
7934,1,0,0.5131,0
7935,1,1,0.4063,1
7936,0,1,0.4063,0
7937,0,0,0.5131,1
7938,1,1,0.4063,1
7939,0,1,0.4062,0
7940,0,1,0.4063,0
7941,1,1,0.3738,1
7942,1,1,0.3739,1
7943,0,0,0.5131,1
7944,1,0,0.5131,0
7945,1,1,0.4063,1
7946,0,1,0.4063,0
7947,1,1,0.3739,1
7948,1,0,0.5131,0
7949,0,1,0.4063,0
7950,1,0,0.5131,0
7951,1,0,0.5131,0
7952,0,1,0.4063,0
7953,1,1,0.4063,1
7954,0,1,0.4063,0
7955,1,0,0.5131,0
7956,0,1,0.4063,0
7957,0,1,0.3739,0
7958,0,1,0.4063,0
7959,0,1,0.4063,0
7960,0,1,0.4063,0
7961,0,1,0.3738,0
7962,1,1,0.4063,1
7963,0,0,0.5131,1
7964,1,1,0.3739,1
7965,1,1,0.3739,1
7966,0,0,0.5131,1
7967,0,1,0.4063,0
7968,1,1,0.4063,1
7969,0,0,0.5131,1
7970,0,1,0.4063,0
7971,0,1,0.4063,0
7972,0,1,0.4063,0
7973,1,1,0.4063,1
7974,0,1,0.4063,0
7975,0,1,0.4063,0
7976,1,0,0.5131,0
7977,0,1,0.4063,0
7978,1,0,0.5131,0
7979,0,1,0.4063,0
7980,1,0,0.5131,0
7981,0,1,0.4063,0
7982,0,1,0.4063,0
7983,0,0,0.5064,1
7984,0,1,0.4063,0
7985,0,0,0.5131,1
7986,0,1,0.4063,0
7987,0,0,0.5131,1
7988,1,1,0.4063,1
7989,1,1,0.4063,1
7990,0,0,0.5131,1
7991,1,0,0.5131,0
7992,1,0,0.5131,0
7993,0,1,0.3786,0
7994,0,1,0.3739,0
7995,0,1,0.3739,0
7996,0,1,0.4063,0
7997,1,1,0.4063,1
7998,1,0,0.5131,0
7999,0,0,0.5131,1
8000,0,1,0.4063,0
8001,0,1,0.4063,0
8002,0,0,0.5131,1
8003,1,0,0.5131,0
8004,0,1,0.3739,0
8005,0,0,0.5131,1
8006,1,1,0.4063,1
8007,0,1,0.4063,0
8008,1,1,0.4063,1
8009,1,1,0.4063,1
8010,0,1,0.4063,0
8011,0,1,0.3739,0
8012,0,1,0.4063,0
8013,0,1,0.4065,0
8014,1,1,0.3739,1
8015,1,1,0.4063,1
8016,0,1,0.4063,0
8017,1,1,0.4063,1
8018,1,0,0.5131,0
8019,0,1,0.3739,0
8020,0,1,0.4063,0
8021,0,1,0.3739,0
8022,0,1,0.4063,0
8023,0,1,0.3739,0
8024,0,1,0.3739,0
8025,1,1,0.4063,1
8026,1,1,0.4063,1
8027,1,1,0.4063,1
8028,1,0,0.5131,0
8029,0,1,0.4063,0
8030,1,0,0.5131,0
8031,0,1,0.3739,0
8032,0,0,0.5131,1
8033,0,1,0.3739,0
8034,0,1,0.4063,0
8035,0,1,0.3739,0
8036,0,1,0.4063,0
8037,0,1,0.4063,0
8038,0,1,0.4063,0
8039,1,0,0.5131,0
8040,0,1,0.4063,0
8041,0,1,0.4063,0
8042,1,1,0.3739,1
8043,1,1,0.3738,1
8044,0,1,0.3739,0
8045,1,1,0.4063,1
8046,0,1,0.4063,0
8047,0,1,0.4063,0
8048,0,1,0.4063,0
8049,0,1,0.4063,0
8050,0,1,0.4063,0
8051,0,1,0.4063,0
8052,0,1,0.4063,0
8053,1,1,0.4063,1
